name,team,host,port,webui_url,db_host,shutdown_order,dependencies
Frontend Service 620,Web Team,web620.example.com,8080,http://web620.example.com:8080,,62000,
Backend API 620,API Team,api620.example.com,3000,http://api620.example.com:3000,db620.example.com:5432,90,Frontend Service 620
Database 620,DB Team,db620.example.com,5432,,,80,Backend API 620
Frontend Service 621,Web Team,web621.example.com,8080,http://web621.example.com:8080,,62100,
Backend API 621,API Team,api621.example.com,3000,http://api621.example.com:3000,db621.example.com:5432,90,Frontend Service 621
Database 621,DB Team,db621.example.com,5432,,,80,Backend API 621
Frontend Service 622,Web Team,web622.example.com,8080,http://web622.example.com:8080,,62200,
Backend API 622,API Team,api622.example.com,3000,http://api622.example.com:3000,db622.example.com:5432,90,Frontend Service 622
Database 622,DB Team,db622.example.com,5432,,,80,Backend API 622
Frontend Service 623,Web Team,web623.example.com,8080,http://web623.example.com:8080,,62300,
Backend API 623,API Team,api623.example.com,3000,http://api623.example.com:3000,db623.example.com:5432,90,Frontend Service 623
Database 623,DB Team,db623.example.com,5432,,,80,Backend API 623
Frontend Service 624,Web Team,web624.example.com,8080,http://web624.example.com:8080,,62400,
Backend API 624,API Team,api624.example.com,3000,http://api624.example.com:3000,db624.example.com:5432,90,Frontend Service 624
Database 624,DB Team,db624.example.com,5432,,,80,Backend API 624
Frontend Service 625,Web Team,web625.example.com,8080,http://web625.example.com:8080,,62500,
Backend API 625,API Team,api625.example.com,3000,http://api625.example.com:3000,db625.example.com:5432,90,Frontend Service 625
Database 625,DB Team,db625.example.com,5432,,,80,Backend API 625
Frontend Service 626,Web Team,web626.example.com,8080,http://web626.example.com:8080,,62600,
Backend API 626,API Team,api626.example.com,3000,http://api626.example.com:3000,db626.example.com:5432,90,Frontend Service 626
Database 626,DB Team,db626.example.com,5432,,,80,Backend API 626
Frontend Service 627,Web Team,web627.example.com,8080,http://web627.example.com:8080,,62700,
Backend API 627,API Team,api627.example.com,3000,http://api627.example.com:3000,db627.example.com:5432,90,Frontend Service 627
Database 627,DB Team,db627.example.com,5432,,,80,Backend API 627
Frontend Service 628,Web Team,web628.example.com,8080,http://web628.example.com:8080,,62800,
Backend API 628,API Team,api628.example.com,3000,http://api628.example.com:3000,db628.example.com:5432,90,Frontend Service 628
Database 628,DB Team,db628.example.com,5432,,,80,Backend API 628
Frontend Service 629,Web Team,web629.example.com,8080,http://web629.example.com:8080,,62900,
Backend API 629,API Team,api629.example.com,3000,http://api629.example.com:3000,db629.example.com:5432,90,Frontend Service 629
Database 629,DB Team,db629.example.com,5432,,,80,Backend API 629
Frontend Service 630,Web Team,web630.example.com,8080,http://web630.example.com:8080,,63000,
Backend API 630,API Team,api630.example.com,3000,http://api630.example.com:3000,db630.example.com:5432,90,Frontend Service 630
Database 630,DB Team,db630.example.com,5432,,,80,Backend API 630
Frontend Service 631,Web Team,web631.example.com,8080,http://web631.example.com:8080,,63100,
Backend API 631,API Team,api631.example.com,3000,http://api631.example.com:3000,db631.example.com:5432,90,Frontend Service 631
Database 631,DB Team,db631.example.com,5432,,,80,Backend API 631
Frontend Service 632,Web Team,web632.example.com,8080,http://web632.example.com:8080,,63200,
Backend API 632,API Team,api632.example.com,3000,http://api632.example.com:3000,db632.example.com:5432,90,Frontend Service 632
Database 632,DB Team,db632.example.com,5432,,,80,Backend API 632
Frontend Service 633,Web Team,web633.example.com,8080,http://web633.example.com:8080,,63300,
Backend API 633,API Team,api633.example.com,3000,http://api633.example.com:3000,db633.example.com:5432,90,Frontend Service 633
Database 633,DB Team,db633.example.com,5432,,,80,Backend API 633
Frontend Service 634,Web Team,web634.example.com,8080,http://web634.example.com:8080,,63400,
Backend API 634,API Team,api634.example.com,3000,http://api634.example.com:3000,db634.example.com:5432,90,Frontend Service 634
Database 634,DB Team,db634.example.com,5432,,,80,Backend API 634
Frontend Service 635,Web Team,web635.example.com,8080,http://web635.example.com:8080,,63500,
Backend API 635,API Team,api635.example.com,3000,http://api635.example.com:3000,db635.example.com:5432,90,Frontend Service 635
Database 635,DB Team,db635.example.com,5432,,,80,Backend API 635
Frontend Service 636,Web Team,web636.example.com,8080,http://web636.example.com:8080,,63600,
Backend API 636,API Team,api636.example.com,3000,http://api636.example.com:3000,db636.example.com:5432,90,Frontend Service 636
Database 636,DB Team,db636.example.com,5432,,,80,Backend API 636
Frontend Service 637,Web Team,web637.example.com,8080,http://web637.example.com:8080,,63700,
Backend API 637,API Team,api637.example.com,3000,http://api637.example.com:3000,db637.example.com:5432,90,Frontend Service 637
Database 637,DB Team,db637.example.com,5432,,,80,Backend API 637
Frontend Service 638,Web Team,web638.example.com,8080,http://web638.example.com:8080,,63800,
Backend API 638,API Team,api638.example.com,3000,http://api638.example.com:3000,db638.example.com:5432,90,Frontend Service 638
Database 638,DB Team,db638.example.com,5432,,,80,Backend API 638
Frontend Service 639,Web Team,web639.example.com,8080,http://web639.example.com:8080,,63900,
Backend API 639,API Team,api639.example.com,3000,http://api639.example.com:3000,db639.example.com:5432,90,Frontend Service 639
Database 639,DB Team,db639.example.com,5432,,,80,Backend API 639
Frontend Service 640,Web Team,web640.example.com,8080,http://web640.example.com:8080,,64000,
Backend API 640,API Team,api640.example.com,3000,http://api640.example.com:3000,db640.example.com:5432,90,Frontend Service 640
Database 640,DB Team,db640.example.com,5432,,,80,Backend API 640
Frontend Service 641,Web Team,web641.example.com,8080,http://web641.example.com:8080,,64100,
Backend API 641,API Team,api641.example.com,3000,http://api641.example.com:3000,db641.example.com:5432,90,Frontend Service 641
Database 641,DB Team,db641.example.com,5432,,,80,Backend API 641
Frontend Service 642,Web Team,web642.example.com,8080,http://web642.example.com:8080,,64200,
Backend API 642,API Team,api642.example.com,3000,http://api642.example.com:3000,db642.example.com:5432,90,Frontend Service 642
Database 642,DB Team,db642.example.com,5432,,,80,Backend API 642
Frontend Service 643,Web Team,web643.example.com,8080,http://web643.example.com:8080,,64300,
Backend API 643,API Team,api643.example.com,3000,http://api643.example.com:3000,db643.example.com:5432,90,Frontend Service 643
Database 643,DB Team,db643.example.com,5432,,,80,Backend API 643
Frontend Service 644,Web Team,web644.example.com,8080,http://web644.example.com:8080,,64400,
Backend API 644,API Team,api644.example.com,3000,http://api644.example.com:3000,db644.example.com:5432,90,Frontend Service 644
Database 644,DB Team,db644.example.com,5432,,,80,Backend API 644
Frontend Service 645,Web Team,web645.example.com,8080,http://web645.example.com:8080,,64500,
Backend API 645,API Team,api645.example.com,3000,http://api645.example.com:3000,db645.example.com:5432,90,Frontend Service 645
Database 645,DB Team,db645.example.com,5432,,,80,Backend API 645
Frontend Service 646,Web Team,web646.example.com,8080,http://web646.example.com:8080,,64600,
Backend API 646,API Team,api646.example.com,3000,http://api646.example.com:3000,db646.example.com:5432,90,Frontend Service 646
Database 646,DB Team,db646.example.com,5432,,,80,Backend API 646
Frontend Service 647,Web Team,web647.example.com,8080,http://web647.example.com:8080,,64700,
Backend API 647,API Team,api647.example.com,3000,http://api647.example.com:3000,db647.example.com:5432,90,Frontend Service 647
Database 647,DB Team,db647.example.com,5432,,,80,Backend API 647
Frontend Service 648,Web Team,web648.example.com,8080,http://web648.example.com:8080,,64800,
Backend API 648,API Team,api648.example.com,3000,http://api648.example.com:3000,db648.example.com:5432,90,Frontend Service 648
Database 648,DB Team,db648.example.com,5432,,,80,Backend API 648
Frontend Service 649,Web Team,web649.example.com,8080,http://web649.example.com:8080,,64900,
Backend API 649,API Team,api649.example.com,3000,http://api649.example.com:3000,db649.example.com:5432,90,Frontend Service 649
Database 649,DB Team,db649.example.com,5432,,,80,Backend API 649
Frontend Service 650,Web Team,web650.example.com,8080,http://web650.example.com:8080,,65000,
Backend API 650,API Team,api650.example.com,3000,http://api650.example.com:3000,db650.example.com:5432,90,Frontend Service 650
Database 650,DB Team,db650.example.com,5432,,,80,Backend API 650
Frontend Service 651,Web Team,web651.example.com,8080,http://web651.example.com:8080,,65100,
Backend API 651,API Team,api651.example.com,3000,http://api651.example.com:3000,db651.example.com:5432,90,Frontend Service 651
Database 651,DB Team,db651.example.com,5432,,,80,Backend API 651
Frontend Service 652,Web Team,web652.example.com,8080,http://web652.example.com:8080,,65200,
Backend API 652,API Team,api652.example.com,3000,http://api652.example.com:3000,db652.example.com:5432,90,Frontend Service 652
Database 652,DB Team,db652.example.com,5432,,,80,Backend API 652
Frontend Service 653,Web Team,web653.example.com,8080,http://web653.example.com:8080,,65300,
Backend API 653,API Team,api653.example.com,3000,http://api653.example.com:3000,db653.example.com:5432,90,Frontend Service 653
Database 653,DB Team,db653.example.com,5432,,,80,Backend API 653
Frontend Service 654,Web Team,web654.example.com,8080,http://web654.example.com:8080,,65400,
Backend API 654,API Team,api654.example.com,3000,http://api654.example.com:3000,db654.example.com:5432,90,Frontend Service 654
Database 654,DB Team,db654.example.com,5432,,,80,Backend API 654
Frontend Service 655,Web Team,web655.example.com,8080,http://web655.example.com:8080,,65500,
Backend API 655,API Team,api655.example.com,3000,http://api655.example.com:3000,db655.example.com:5432,90,Frontend Service 655
Database 655,DB Team,db655.example.com,5432,,,80,Backend API 655
Frontend Service 656,Web Team,web656.example.com,8080,http://web656.example.com:8080,,65600,
Backend API 656,API Team,api656.example.com,3000,http://api656.example.com:3000,db656.example.com:5432,90,Frontend Service 656
Database 656,DB Team,db656.example.com,5432,,,80,Backend API 656
Frontend Service 657,Web Team,web657.example.com,8080,http://web657.example.com:8080,,65700,
Backend API 657,API Team,api657.example.com,3000,http://api657.example.com:3000,db657.example.com:5432,90,Frontend Service 657
Database 657,DB Team,db657.example.com,5432,,,80,Backend API 657
Frontend Service 658,Web Team,web658.example.com,8080,http://web658.example.com:8080,,65800,
Backend API 658,API Team,api658.example.com,3000,http://api658.example.com:3000,db658.example.com:5432,90,Frontend Service 658
Database 658,DB Team,db658.example.com,5432,,,80,Backend API 658
Frontend Service 659,Web Team,web659.example.com,8080,http://web659.example.com:8080,,65900,
Backend API 659,API Team,api659.example.com,3000,http://api659.example.com:3000,db659.example.com:5432,90,Frontend Service 659
Database 659,DB Team,db659.example.com,5432,,,80,Backend API 659
Frontend Service 660,Web Team,web660.example.com,8080,http://web660.example.com:8080,,66000,
Backend API 660,API Team,api660.example.com,3000,http://api660.example.com:3000,db660.example.com:5432,90,Frontend Service 660
Database 660,DB Team,db660.example.com,5432,,,80,Backend API 660
Frontend Service 661,Web Team,web661.example.com,8080,http://web661.example.com:8080,,66100,
Backend API 661,API Team,api661.example.com,3000,http://api661.example.com:3000,db661.example.com:5432,90,Frontend Service 661
Database 661,DB Team,db661.example.com,5432,,,80,Backend API 661
Frontend Service 662,Web Team,web662.example.com,8080,http://web662.example.com:8080,,66200,
Backend API 662,API Team,api662.example.com,3000,http://api662.example.com:3000,db662.example.com:5432,90,Frontend Service 662
Database 662,DB Team,db662.example.com,5432,,,80,Backend API 662
Frontend Service 663,Web Team,web663.example.com,8080,http://web663.example.com:8080,,66300,
Backend API 663,API Team,api663.example.com,3000,http://api663.example.com:3000,db663.example.com:5432,90,Frontend Service 663
Database 663,DB Team,db663.example.com,5432,,,80,Backend API 663
Frontend Service 664,Web Team,web664.example.com,8080,http://web664.example.com:8080,,66400,
Backend API 664,API Team,api664.example.com,3000,http://api664.example.com:3000,db664.example.com:5432,90,Frontend Service 664
Database 664,DB Team,db664.example.com,5432,,,80,Backend API 664
Frontend Service 665,Web Team,web665.example.com,8080,http://web665.example.com:8080,,66500,
Backend API 665,API Team,api665.example.com,3000,http://api665.example.com:3000,db665.example.com:5432,90,Frontend Service 665
Database 665,DB Team,db665.example.com,5432,,,80,Backend API 665
Frontend Service 666,Web Team,web666.example.com,8080,http://web666.example.com:8080,,66600,
Backend API 666,API Team,api666.example.com,3000,http://api666.example.com:3000,db666.example.com:5432,90,Frontend Service 666
Database 666,DB Team,db666.example.com,5432,,,80,Backend API 666
Frontend Service 667,Web Team,web667.example.com,8080,http://web667.example.com:8080,,66700,
